,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
0,5585,5585,7.608860787273974e+17,kweezus,med-int-16710,3,Frank Ocean album better be Channel Orange on steroids if he dont want me to send the hittas to his residence
1,5586,5586,7.80800053908824e+17,BelleFromNorth,med-int-16711,1,"4 advil later, maybe my shoulder pain will chill  upside-down face anguished face"
2,5587,5587,6.765135965667123e+17,phxgrl123,med-int-16712,3,"My day needs a valium. 
Not me. My day. 
#ManicMonday"
3,5588,5588,8.090589174016328e+17,aanzalone,med-int-16713,3,"@AnneCutler Right now my hot fantasy is a hotel room, bath, robe and a Tylenol PM. All solo."
4,5589,5589,7.797984940014551e+17,romancebrittt,med-int-16714,1,@_JessieJaye lol I've been suffering too I've taken Tylenol extra strength but it's not helping I got a appt Monday
5,5590,5590,5.604730358665339e+17,sarabilliot,med-int-16715,2,I need Xanax ! OMFG Ima have a nervous break down.. Waiting for the doctor to give my bb his shots :(
6,5591,5591,7.561346881426145e+17,__sweetmarie__,med-int-16716,2,"@Lust4_Loveely girl I feel you, &amp; I havnt even taken Tylenol bc that's a joke. That ain't gone do nothing for us  face with rolling eyes face with tears of joy"
7,5592,5592,7.186015531968061e+17,alondra_hector,med-int-16717,1,I've had a headache for the past 3 days &amp; it doesn't go away no matter how much Advil I take  unamused face
8,5593,5593,8.201343285921997e+17,StaceGots,med-int-16718,3,"I've lasted all this time without reading Verducci's ""I'm not voting for steroids guys"" piece. https://t.co/ju5Xo05lJu"
9,5594,5594,7.768151093395046e+17,ItsSteph_yay,med-int-16719,1,@username_XO_ @sharkie08RN  I was scared because I took Tylenol 2 days before I found out I was pregnant I cried at my 1st appt  face with tears of joy
10,5595,5595,8.04809610196439e+17,cdiorme,med-int-16720,1,These steroids are making me want carbs 24/7
11,5596,5596,7.678417607981261e+17,Birshaa,med-int-16721,3,@simpingNpimping Tylenol cold and flu cough syrup Or Thera flu the tea kind. Drink hot tea hottest you can take it with cough drops inside
12,5597,5597,2.8158447584084787e+17,brittammons,med-int-16722,2,I seriously need like 12 Xanax. Nothing is going my way today. #StressedTheFuckOut
13,5598,5598,4.792323190444728e+17,Chakaflacka,med-int-16723,3,Red Bull &amp; ibuprofen will give you wings.  beaming face with smiling eyes
14,5599,5599,5.4941644477014426e+17,Jess_Sharpp,med-int-16724,3,My sore throat and Patric's teething =  disappointed face confounded face loudly crying face plus I lost the dosage chart the pediatrician gave me for the infant Tylenol
15,5600,5600,4.441876273032315e+17,11_heather,med-int-16725,2,I need some Tylenol and a nap.
16,5601,5601,6.973033425366467e+17,R_ieso,med-int-16726,1,These ativans have me fucked up
17,5602,5602,7.782587843051602e+17,alcanlin,med-int-16727,3,@wrathofgod Is it considered bribery if I enclose cough sweets &amp; paracetamol?
18,5603,5603,7.452202075856732e+17,MorganWilkMusic,med-int-16728,2,"Anyone have advice for plantar's fasciitis? I have had steroid shots in my heel, worn a boot thing at night that... https://t.co/cVZdbMTk7X"
19,5604,5604,5.6828985096249344e+17,pearsontoth07,med-int-16729,2,@TayRae_x3 take one Tylenol pm I do it makes me sleep
20,5605,5605,6.831389168709181e+17,cooourtp,med-int-16730,3,Honestly I think Xanax is the stupidest. But only cause you don't remember anything.. how is that fun.
21,5606,5606,6.584347958742221e+17,AyeeeDink,med-int-16732,1,"My knee starting to hurt again I'm bout to eat dinner, take another Tylenol &amp; go back to bed"
22,5607,5607,4.147383813700649e+17,DJ_DYNAMITE_UK,med-int-16733,3,@oceana_watford last night was mad real fresh out of Advil Jesus grab the wheel
